2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow
2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | user_additions.jl:78 |  ++ Loading user additions from ..\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\user_additions
2026-04-02 16:04:21 | DEBUG | 1 | MacroEnergy | user_additions.jl:116 | No user additions files found in ..\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\user_additions
2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | user_additions.jl:122 |  ++ Added user assets: 0
2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | load_stages_data.jl:36 | Loading case from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system_data.json
2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | load_system_data.jl:17 | Loading system data
2026-04-02 16:04:21 | DEBUG | 1 | MacroEnergy | load_system_data.jl:19 | Loading system data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system_data.json
2026-04-02 16:04:21 | DEBUG | 1 | MacroEnergy | default_system_data.jl:42 | Loading system data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system_data.json
2026-04-02 16:04:21 | DEBUG | 1 | MacroEnergy | default_system_data.jl:51 | Writing updated system data to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system_data.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system_data.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system_data.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/commodities.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/commodities.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/commodities.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/locations.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/locations.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/locations.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: settings/macro_settings.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\settings/macro_settings.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\settings/macro_settings.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/nodes.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/nodes.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/nodes.json
2026-04-02 16:04:22 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:23 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_NR_p20_2024] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:23 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:23 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_NER_p20_2024] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:23 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:23 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_ER_p20_2024] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:23 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_WR_p20_2024] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_SR_p20_2024] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\system/demand.csv
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: assets/assets_p1
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Biomass_5r_2024base.json
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Biomass_5r_2024base.json
2026-04-02 16:04:24 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow\assets/assets_p1\Biomass_5r_2024base.json
