"col","resource","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
"blue","offshore_wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"blue3","onshore_wind",1175.80638416865,1137.66016477798,1109.17619804503,1240.44664263045,1257.10822684181,1182.1658035927,1204.06711625027,1101.53294567815,1186.72816415672,1082.14070293029,1055.30553331372,995.41723352612,1128.76395413842,1249.70937282453,1062.12616648174,1279.20885770958,1277.28063352242,1306.16022610791,1311.31711018266,1571.02534125878,2022.43318809822,1823.63772981413,1855.25261386402,2428.97669184662,2080.53705037909,2242.37053802195,2744.20285687254,2796.58568849725,2758.24521270956,2673.14000410084,2828.94108578716,2745.52101937424,2277.26417163929,2037.30427559977,1646.62219881813,1647.15387530045,1824.64542423608,1573.85557130611,1122.66517947458,935.790825000181,761.048702186993,687.130854286971,793.802269054339,874.519613908453,919.724276631718,1190.91451742064,1093.46515682391,1383.80699081518,1327.00633364907,1298.27479059857,1426.9873747852,1308.2187843941
"brown","battery",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"green","NG_OCGT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"green4","NG_CCGT",5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696,5274.696
"grey","coal",21524.6617677445,21456.9199379981,21433.3932866199,21301.4300784553,20801.608244663,20704.1201904877,20606.6191823106,20707.9585028493,20787.4176655045,21219.171288902,21314.22662163,21330.1524522344,21178.2058138038,17846.0038197346,18027.7125392001,17857.1957235517,17829.6436363832,17584.0601245479,17487.1418103746,17291.2564486485,16787.1016305299,17025.7762023959,17311.5033936685,16815.2638192135,17252.0263430344,17120.9067799877,12374.6678203239,11713.4931395753,11769.9030363541,11782.3632164551,11525.0675886277,11655.9077002535,12061.0376773011,12224.3318210658,12914.200034493,14175.2112731163,14020.9876677404,14272.1599430724,14673.3458681211,16371.7236062345,17000.9542383308,17093.9251776004,16926.8250979211,18175.1078288009,20030.0130715187,19802.6568005437,19862.8113010264,19474.3136757273,19185.1796749024,19221.6886590119,18967.05781168,19129.1635948128
"lightblue1","pumpedhydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"orange1","solar_RT",287.830421348993,309.86443125332,314.696244287991,317.576843170956,342.836876711756,349.396701816882,355.827959564966,359.974889509685,355.629434914597,365.803724251821,354.421709514764,363.60252931426,364.330230539829,361.307320796515,357.181515849574,353.329894352218,357.373052728273,343.338475185716,335.983605442324,326.726907391986,333.131777745625,321.179484286007,308.922899620614,293.349230306962,275.973264266314,269.394262355601,264.490383428694,263.981303881611,263.352678257225,264.081184905167,268.035779639088,267.882763150826,275.965200383419,285.698220695688,290.831033110821,299.606389495183,291.158191577246,289.944527449923,299.643110113034,320.865354573364,320.583148849011,319.133284399561,325.248716216838,316.497026506992,312.320988148726,308.506143782456,309.967468003918,299.130054338666,295.202791597771,296.129423252123,314.117588220794,307.535651829048
"orange3","solar_GM",1528.35605924703,1612.20757065345,1659.39212146342,1657.20666786997,1771.92816547544,1814.98883577221,1884.16872053574,1881.19150285538,1865.07280134666,1909.86855991072,1853.03141056432,1887.79064067991,1905.64870026995,1881.04872809045,1866.26160057457,1823.52053765088,1848.97445937075,1781.38371659924,1729.04076222234,1674.46159475432,1720.80374947914,1667.03521491302,1604.38757382461,1542.44561184409,1471.51940317314,1447.38376111833,1414.14578196487,1381.86393956764,1364.4307176012,1436.34359091269,1437.27481199897,1417.78930856499,1472.8361359148,1539.77011999661,1550.62414843732,1593.17277973474,1578.34691350868,1579.17822794564,1619.47825718557,1713.19554975496,1692.7366788781,1675.1579178486,1729.45151761658,1641.74937782328,1634.59841379031,1594.57793114438,1630.41368416446,1552.14994808499,1560.32978140685,1551.61295141676,1659.54834358107,1622.79738173884
"purple2","hydroelectric_small",178.164,178.164,178.164,178.164,167.054,161.196,161.196,161.196,169.074,186.648,186.648,186.648,186.648,252.096,254.52,254.52,254.52,307.04,339.36,339.36,339.36,350.975,381.78,381.78,381.78,381.78,460.56,466.62,466.62,466.62,491.365,509.04,509.04,509.04,488.84,424.2,424.2,424.2,424.2,348.45,339.36,339.36,339.36,269.67,212.1,212.1,212.1,203.515,169.68,169.68,169.68,169.68
