2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | user_additions.jl:78 |  ++ Loading user additions from ..\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\user_additions
2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | user_additions.jl:114 |  ++ Successfully loaded user additions.
2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | user_additions.jl:122 |  ++ Added user assets: 0
2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | load_stages_data.jl:37 | Loading case from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system_data.json
2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | load_system_data.jl:17 | Loading system data
2026-05-08 15:57:06 | DEBUG | 1 | MacroEnergy | load_system_data.jl:19 | Loading system data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system_data.json
2026-05-08 15:57:06 | DEBUG | 1 | MacroEnergy | default_system_data.jl:42 | Loading system data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system_data.json
2026-05-08 15:57:06 | DEBUG | 1 | MacroEnergy | default_system_data.jl:51 | Writing updated system data to C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system_data.json
2026-05-08 15:57:08 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system_data.json
2026-05-08 15:57:08 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system_data.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/commodities.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/commodities.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/commodities.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/locations.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/locations.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/locations.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: settings/macro_settings.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\settings/macro_settings.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\settings/macro_settings.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: system/nodes/nodes_p1.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/nodes/nodes_p1.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/nodes/nodes_p1.json
2026-05-08 15:57:09 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:10 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_NR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:10 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:10 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_NER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:10 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:10 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_ER] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:10 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_WR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:elec_demand_SR] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/demand/2024.csv
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:103 | FETCHING DATA FROM: assets/p1
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Biomass_5r_2023legacy.json
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Biomass_5r_2023legacy.json
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Biomass_5r_2023legacy.json
2026-05-08 15:57:11 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_BIOMASS_2023_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Coal_5r_2023legacy.json
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Coal_5r_2023legacy.json
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Coal_5r_2023legacy.json
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_COAL_2023_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from Largehydro_5r_2023legacy.json
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Largehydro_5r_2023legacy.json
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:19 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\Largehydro_5r_2023legacy.json
2026-05-08 15:57:12 | DEBUG | 1 | MacroEnergy | csv.jl:6 | Loading CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:13 | DEBUG | 1 | MacroEnergy | csv.jl:9 | Loading columns [:EG_LH_2023_ALL] from CSV data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\system/availability/2023.csv
2026-05-08 15:57:13 | DEBUG | 1 | MacroEnergy | load_json_inputs.jl:128 | Loading data from NaturalGas_CCGT_5r_2023legacy.json
2026-05-08 15:57:13 | DEBUG | 1 | MacroEnergy | load_inputs.jl:2 | Loading JSON data from C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev\assets/p1\NaturalGas_CCGT_5r_2023legacy.json
