"TimeIndex","EG_SOLARGM_2029_ER","EG_SOLARGM_2029_NER","EG_SOLARGM_2029_NR","EG_SOLARGM_2029_SR","EG_SOLARGM_2029_WR","EG_SOLARRF_2029_ER","EG_SOLARRF_2029_NER","EG_SOLARRF_2029_NR","EG_SOLARRF_2029_SR","EG_SOLARRF_2029_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2029_ER","EG_WINDON_2029_NER","EG_WINDON_2029_NR","EG_WINDON_2029_SR","EG_WINDON_2029_WR","EG_BIOMASS_2029_ALL","EG_COAL_2029_ALL","EG_LH_2029_ALL","EG_SH_2029_ALL","EG_CCGT_2029_ALL","EG_OCGT_2029_ALL","EG_PHWR_2029_ALL","EG_SMR_2029_ALL"
1,0,0,0,0,0,0,0,0,0,0,0.53948817,0.256770614,0.320714694,0.470656606,0.530142031,0.432584364,0.308950562,0.383201452,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
2,0,0,0,0,0,0,0,0,0,0,0.537536136,0.23244579,0.313027778,0.463932407,0.508916664,0.428854255,0.276057063,0.372568573,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
3,0,0,0,0,0,0,0,0,0,0,0.530437121,0.204163518,0.306026682,0.456036354,0.489877659,0.418245665,0.243560931,0.360761461,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
4,0,0,0,0,0,0,0,0,0,0,0.506680249,0.166711966,0.277410855,0.425079248,0.446783195,0.392789025,0.202937753,0.332057212,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
5,0,0,0,0,0,0,0,0,0,0,0.481308063,0.134070051,0.250235527,0.404659285,0.421037783,0.368872523,0.169526239,0.303840775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
6,0,0.035663956,0,0,0,0,0.015688845,0,0,0,0.459486871,0.113309396,0.241067632,0.407948401,0.4211353,0.352097942,0.151880462,0.288200696,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
7,0.113235492,0.160438685,0.024271342,0.040968758,0.020505776,0.090439284,0.108945272,0.025497089,0.02587246,0,0.437385971,0.097771282,0.227264871,0.402634831,0.413985725,0.333730906,0.137088501,0.269112775,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
8,0.348360533,0.313432173,0.185032289,0.230722812,0.193441124,0.295695558,0.260319289,0.161843783,0.171957322,0.107808936,0.422519545,0.086442241,0.20754349,0.371158327,0.410883054,0.297805852,0.113948548,0.227864587,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
9,0.56069294,0.448873765,0.430529109,0.487560323,0.465016125,0.507319588,0.40799639,0.381283552,0.402669398,0.340567379,0.409564075,0.077798902,0.183175913,0.331248505,0.397355915,0.227405471,0.094693136,0.166732485,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
10,0.694015972,0.534640473,0.634964671,0.680481913,0.681235583,0.661516107,0.518661681,0.59181796,0.598921035,0.57189346,0.396458977,0.069863753,0.160638807,0.317155758,0.375394863,0.183789252,0.083509405,0.134738718,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
11,0.773927599,0.580477411,0.778740593,0.807166285,0.82598563,0.769840764,0.58815785,0.755265432,0.743393996,0.755975981,0.393695164,0.06468835,0.145770945,0.309982187,0.357378412,0.17749838,0.073843434,0.128454115,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
12,0.823452006,0.60585049,0.872357481,0.882445515,0.913338349,0.84060192,0.627310302,0.859991069,0.844019803,0.881941291,0.406173942,0.066475643,0.140628123,0.307138976,0.356865211,0.1746131,0.073317845,0.122800762,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
13,0.821724528,0.59594134,0.910883446,0.896627034,0.94,0.840120253,0.623469885,0.902384926,0.878580881,0.942798415,0.431811987,0.078361825,0.150847397,0.313064523,0.372184989,0.175946779,0.08698328,0.125719746,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
14,0.762092913,0.533728657,0.891498178,0.844135076,0.917627183,0.759998513,0.547477984,0.869834622,0.826573521,0.937820575,0.464614353,0.103721777,0.178424353,0.326608254,0.392178535,0.187070702,0.114181441,0.146623403,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
15,0.646967323,0.419605262,0.815950336,0.735031922,0.839532108,0.612460386,0.410535443,0.763049987,0.691702908,0.861967034,0.494232458,0.137957534,0.223621042,0.344734723,0.410218141,0.208980254,0.150437382,0.187322835,0.187570659,0.95,0.299687519,0.176155122,0.85,0.85,0.709166667,0.709166667
