Period_Index,Rep_Period,Rep_Period_Index
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,46,2
32,46,2
33,46,2
34,46,2
35,46,2
36,46,2
37,46,2
38,46,2
39,46,2
40,46,2
41,46,2
42,46,2
43,46,2
44,46,2
45,46,2
46,46,2
47,46,2
48,46,2
49,46,2
50,46,2
51,46,2
52,46,2
53,46,2
54,46,2
55,46,2
56,46,2
57,46,2
58,46,2
59,46,2
60,46,2
61,46,2
62,77,3
63,77,3
64,77,3
65,77,3
66,77,3
67,77,3
68,77,3
69,77,3
70,77,3
71,77,3
72,77,3
73,77,3
74,77,3
75,77,3
76,77,3
77,77,3
78,77,3
79,77,3
80,77,3
81,77,3
82,77,3
83,77,3
84,77,3
85,77,3
86,77,3
87,77,3
88,77,3
89,77,3
90,77,3
91,77,3
92,107,4
93,107,4
94,107,4
95,107,4
96,107,4
97,107,4
98,107,4
99,107,4
100,107,4
101,107,4
102,107,4
103,107,4
104,107,4
105,107,4
106,107,4
107,107,4
108,107,4
109,107,4
110,107,4
111,107,4
112,107,4
113,107,4
114,107,4
115,107,4
116,107,4
117,107,4
118,107,4
119,107,4
120,107,4
121,107,4
122,107,4
123,138,5
124,138,5
125,138,5
126,138,5
127,138,5
128,138,5
129,138,5
130,138,5
131,138,5
132,138,5
133,138,5
134,138,5
135,138,5
136,138,5
137,138,5
138,138,5
139,138,5
140,138,5
141,138,5
142,138,5
143,138,5
144,138,5
145,138,5
146,138,5
147,138,5
148,138,5
149,138,5
150,138,5
151,138,5
152,138,5
153,138,5
154,169,6
155,169,6
156,169,6
157,169,6
158,169,6
159,169,6
160,169,6
161,169,6
162,169,6
163,169,6
164,169,6
165,169,6
166,169,6
167,169,6
168,169,6
169,169,6
170,169,6
171,169,6
172,169,6
173,169,6
174,169,6
175,169,6
176,169,6
177,169,6
178,169,6
179,169,6
180,169,6
181,169,6
182,169,6
183,169,6
184,199,7
185,199,7
186,199,7
187,199,7
188,199,7
189,199,7
190,199,7
191,199,7
192,199,7
193,199,7
194,199,7
195,199,7
196,199,7
197,199,7
198,199,7
199,199,7
200,199,7
201,199,7
202,199,7
203,199,7
204,199,7
205,199,7
206,199,7
207,199,7
208,199,7
209,199,7
210,199,7
211,199,7
212,199,7
213,199,7
214,199,7
215,230,8
216,230,8
217,230,8
218,230,8
219,230,8
220,230,8
221,230,8
222,230,8
223,230,8
224,230,8
225,230,8
226,230,8
227,230,8
228,230,8
229,230,8
230,230,8
231,230,8
232,230,8
233,230,8
234,230,8
235,230,8
236,230,8
237,230,8
238,230,8
239,230,8
240,230,8
241,230,8
242,230,8
243,230,8
244,230,8
245,260,9
246,260,9
247,260,9
248,260,9
249,260,9
250,260,9
251,260,9
252,260,9
253,260,9
254,260,9
255,260,9
256,260,9
257,260,9
258,260,9
259,260,9
260,260,9
261,260,9
262,260,9
263,260,9
264,260,9
265,260,9
266,260,9
267,260,9
268,260,9
269,260,9
270,260,9
271,260,9
272,260,9
273,260,9
274,260,9
275,260,9
276,291,10
277,291,10
278,291,10
279,291,10
280,291,10
281,291,10
282,291,10
283,291,10
284,291,10
285,291,10
286,291,10
287,291,10
288,291,10
289,291,10
290,291,10
291,291,10
292,291,10
293,291,10
294,291,10
295,291,10
296,291,10
297,291,10
298,291,10
299,291,10
300,291,10
301,291,10
302,291,10
303,291,10
304,291,10
305,291,10
306,291,10
307,322,11
308,322,11
309,322,11
310,322,11
311,322,11
312,322,11
313,322,11
314,322,11
315,322,11
316,322,11
317,322,11
318,322,11
319,322,11
320,322,11
321,322,11
322,322,11
323,322,11
324,322,11
325,322,11
326,322,11
327,322,11
328,322,11
329,322,11
330,322,11
331,322,11
332,322,11
333,322,11
334,322,11
335,350,12
336,350,12
337,350,12
338,350,12
339,350,12
340,350,12
341,350,12
342,350,12
343,350,12
344,350,12
345,350,12
346,350,12
347,350,12
348,350,12
349,350,12
350,350,12
351,350,12
352,350,12
353,350,12
354,350,12
355,350,12
356,350,12
357,350,12
358,350,12
359,350,12
360,350,12
361,350,12
362,350,12
363,350,12
364,350,12
365,350,12
