"type","year","cost","category"
"COKING_COAL",2024,1644219.15415504,"AnnualCarrierCost.csv"
"COKING_COAL",2025,1713954.92833317,"AnnualCarrierCost.csv"
"COKING_COAL",2026,1770133.59277315,"AnnualCarrierCost.csv"
"COKING_COAL",2027,1827438.49511938,"AnnualCarrierCost.csv"
"COKING_COAL",2028,1884833.41032855,"AnnualCarrierCost.csv"
"COKING_COAL",2029,1936837.22428869,"AnnualCarrierCost.csv"
"COKING_COAL",2030,1984892.3340992,"AnnualCarrierCost.csv"
"COKING_COAL",2031,2028833.40526844,"AnnualCarrierCost.csv"
"COKING_COAL",2032,2078921.05792367,"AnnualCarrierCost.csv"
"COKING_COAL",2033,2124148.96798788,"AnnualCarrierCost.csv"
"COKING_COAL",2034,2164567.85968811,"AnnualCarrierCost.csv"
"COKING_COAL",2035,2200288.3037948,"AnnualCarrierCost.csv"
"COKING_COAL",2036,2211868.34647338,"AnnualCarrierCost.csv"
"COKING_COAL",2037,2226912.36897097,"AnnualCarrierCost.csv"
"COKING_COAL",2038,2236567.27168679,"AnnualCarrierCost.csv"
"COKING_COAL",2039,2241156.0268426,"AnnualCarrierCost.csv"
"COKING_COAL",2040,2240937.1778471,"AnnualCarrierCost.csv"
"COKING_COAL",2041,2236109.10387794,"AnnualCarrierCost.csv"
"THERMAL_COAL",2024,4474981.80115019,"AnnualCarrierCost.csv"
"THERMAL_COAL",2025,4197314.77554677,"AnnualCarrierCost.csv"
"THERMAL_COAL",2026,3859889.12291809,"AnnualCarrierCost.csv"
"THERMAL_COAL",2027,3767858.97039052,"AnnualCarrierCost.csv"
"THERMAL_COAL",2028,3919552.99325044,"AnnualCarrierCost.csv"
"THERMAL_COAL",2029,4071043.21536551,"AnnualCarrierCost.csv"
"THERMAL_COAL",2030,4338267.91131278,"AnnualCarrierCost.csv"
"THERMAL_COAL",2031,4175468.50214905,"AnnualCarrierCost.csv"
"THERMAL_COAL",2032,4235365.09373391,"AnnualCarrierCost.csv"
"THERMAL_COAL",2033,4270926.23528424,"AnnualCarrierCost.csv"
"THERMAL_COAL",2034,4371297.3957089,"AnnualCarrierCost.csv"
"THERMAL_COAL",2035,4520610.46894541,"AnnualCarrierCost.csv"
"THERMAL_COAL",2036,4530627.44667636,"AnnualCarrierCost.csv"
"THERMAL_COAL",2037,4544150.72222959,"AnnualCarrierCost.csv"
"THERMAL_COAL",2038,4565345.43336529,"AnnualCarrierCost.csv"
"THERMAL_COAL",2039,4589636.93363782,"AnnualCarrierCost.csv"
"THERMAL_COAL",2040,4590010.33494318,"AnnualCarrierCost.csv"
"THERMAL_COAL",2041,4626902.35471869,"AnnualCarrierCost.csv"
"NATGAS",2024,2137255.39315749,"AnnualCarrierCost.csv"
"NATGAS",2025,2159855.0854961,"AnnualCarrierCost.csv"
"NATGAS",2026,2028804.88680409,"AnnualCarrierCost.csv"
"NATGAS",2027,1997823.40938742,"AnnualCarrierCost.csv"
"NATGAS",2028,2137051.66358771,"AnnualCarrierCost.csv"
"NATGAS",2029,2293992.21881038,"AnnualCarrierCost.csv"
"NATGAS",2030,2228637.0565915,"AnnualCarrierCost.csv"
"NATGAS",2031,2242910.95000396,"AnnualCarrierCost.csv"
"NATGAS",2032,2312018.68659187,"AnnualCarrierCost.csv"
"NATGAS",2033,2386855.54200255,"AnnualCarrierCost.csv"
"NATGAS",2034,2434003.68440654,"AnnualCarrierCost.csv"
"NATGAS",2035,2470955.18367728,"AnnualCarrierCost.csv"
"NATGAS",2036,2529154.95268598,"AnnualCarrierCost.csv"
"NATGAS",2037,2577036.49707806,"AnnualCarrierCost.csv"
"NATGAS",2038,2611898.3701634,"AnnualCarrierCost.csv"
"NATGAS",2039,2720361.95278822,"AnnualCarrierCost.csv"
"NATGAS",2040,2837962.6810777,"AnnualCarrierCost.csv"
"NATGAS",2041,2997975.65260391,"AnnualCarrierCost.csv"
"BIOGAS",2024,26828.020230522,"AnnualCarrierCost.csv"
"BIOGAS",2025,27199.8153373426,"AnnualCarrierCost.csv"
"BIOGAS",2026,27170.8979179487,"AnnualCarrierCost.csv"
"BIOGAS",2027,26938.0705720565,"AnnualCarrierCost.csv"
"BIOGAS",2028,26764.7087683159,"AnnualCarrierCost.csv"
"BIOGAS",2029,26652.2723533566,"AnnualCarrierCost.csv"
"BIOGAS",2030,26521.3924993721,"AnnualCarrierCost.csv"
"BIOGAS",2031,26313.3261752192,"AnnualCarrierCost.csv"
"BIOGAS",2032,25582.144729578,"AnnualCarrierCost.csv"
"BIOGAS",2033,24820.8000582312,"AnnualCarrierCost.csv"
"BIOGAS",2034,24094.2632013879,"AnnualCarrierCost.csv"
"BIOGAS",2035,23297.2946649623,"AnnualCarrierCost.csv"
"BIOGAS",2036,22531.3852046022,"AnnualCarrierCost.csv"
"BIOGAS",2037,21793.3417335491,"AnnualCarrierCost.csv"
