type,year,cost,category
COKING_COAL,2024,1644219.154,AnnualCarrierCost.csv
COKING_COAL,2025,1713954.928,AnnualCarrierCost.csv
COKING_COAL,2026,1770133.593,AnnualCarrierCost.csv
COKING_COAL,2027,1827438.495,AnnualCarrierCost.csv
COKING_COAL,2028,1884833.41,AnnualCarrierCost.csv
COKING_COAL,2029,1936837.224,AnnualCarrierCost.csv
COKING_COAL,2030,1984892.334,AnnualCarrierCost.csv
COKING_COAL,2031,2028833.405,AnnualCarrierCost.csv
COKING_COAL,2032,2078921.058,AnnualCarrierCost.csv
COKING_COAL,2033,2124148.968,AnnualCarrierCost.csv
COKING_COAL,2034,2164567.86,AnnualCarrierCost.csv
COKING_COAL,2035,2200288.304,AnnualCarrierCost.csv
COKING_COAL,2036,2211868.346,AnnualCarrierCost.csv
COKING_COAL,2037,2226912.369,AnnualCarrierCost.csv
COKING_COAL,2038,2236567.272,AnnualCarrierCost.csv
COKING_COAL,2039,2241156.027,AnnualCarrierCost.csv
COKING_COAL,2040,2240937.178,AnnualCarrierCost.csv
COKING_COAL,2041,2236109.104,AnnualCarrierCost.csv
THERMAL_COAL,2024,4474981.801,AnnualCarrierCost.csv
THERMAL_COAL,2025,4197314.776,AnnualCarrierCost.csv
THERMAL_COAL,2026,3859889.123,AnnualCarrierCost.csv
THERMAL_COAL,2027,3767858.97,AnnualCarrierCost.csv
THERMAL_COAL,2028,3919552.993,AnnualCarrierCost.csv
THERMAL_COAL,2029,4071043.215,AnnualCarrierCost.csv
THERMAL_COAL,2030,4338267.911,AnnualCarrierCost.csv
THERMAL_COAL,2031,4175468.502,AnnualCarrierCost.csv
THERMAL_COAL,2032,4235365.094,AnnualCarrierCost.csv
THERMAL_COAL,2033,4270926.235,AnnualCarrierCost.csv
THERMAL_COAL,2034,4371297.396,AnnualCarrierCost.csv
THERMAL_COAL,2035,4520610.469,AnnualCarrierCost.csv
THERMAL_COAL,2036,4530627.447,AnnualCarrierCost.csv
THERMAL_COAL,2037,4544150.722,AnnualCarrierCost.csv
THERMAL_COAL,2038,4565345.433,AnnualCarrierCost.csv
THERMAL_COAL,2039,4589636.934,AnnualCarrierCost.csv
THERMAL_COAL,2040,4590010.335,AnnualCarrierCost.csv
THERMAL_COAL,2041,4626902.355,AnnualCarrierCost.csv
NATGAS,2024,2137255.393,AnnualCarrierCost.csv
NATGAS,2025,2159855.085,AnnualCarrierCost.csv
NATGAS,2026,2028804.887,AnnualCarrierCost.csv
NATGAS,2027,1997823.409,AnnualCarrierCost.csv
NATGAS,2028,2137051.664,AnnualCarrierCost.csv
NATGAS,2029,2293992.219,AnnualCarrierCost.csv
NATGAS,2030,2228637.057,AnnualCarrierCost.csv
NATGAS,2031,2242910.95,AnnualCarrierCost.csv
NATGAS,2032,2312018.687,AnnualCarrierCost.csv
NATGAS,2033,2386855.542,AnnualCarrierCost.csv
NATGAS,2034,2434003.684,AnnualCarrierCost.csv
NATGAS,2035,2470955.184,AnnualCarrierCost.csv
NATGAS,2036,2529154.953,AnnualCarrierCost.csv
NATGAS,2037,2577036.497,AnnualCarrierCost.csv
NATGAS,2038,2611898.37,AnnualCarrierCost.csv
NATGAS,2039,2720361.953,AnnualCarrierCost.csv
NATGAS,2040,2837962.681,AnnualCarrierCost.csv
NATGAS,2041,2997975.653,AnnualCarrierCost.csv
BIOGAS,2024,26828.02023,AnnualCarrierCost.csv
BIOGAS,2025,27199.81534,AnnualCarrierCost.csv
BIOGAS,2026,27170.89792,AnnualCarrierCost.csv
BIOGAS,2027,26938.07057,AnnualCarrierCost.csv
BIOGAS,2028,26764.70877,AnnualCarrierCost.csv
BIOGAS,2029,26652.27235,AnnualCarrierCost.csv
BIOGAS,2030,26521.3925,AnnualCarrierCost.csv
BIOGAS,2031,26313.32618,AnnualCarrierCost.csv
BIOGAS,2032,25582.14473,AnnualCarrierCost.csv
BIOGAS,2033,24820.80006,AnnualCarrierCost.csv
BIOGAS,2034,24094.2632,AnnualCarrierCost.csv
BIOGAS,2035,23297.29466,AnnualCarrierCost.csv
BIOGAS,2036,22531.3852,AnnualCarrierCost.csv
BIOGAS,2037,21793.34173,AnnualCarrierCost.csv
BIOGAS,2038,21085.6482,AnnualCarrierCost.csv
BIOGAS,2039,20357.41476,AnnualCarrierCost.csv
BIOGAS,2040,19615.20258,AnnualCarrierCost.csv
BIOGAS,2041,18775.47607,AnnualCarrierCost.csv
BIOMASS,2024,1088278.974,AnnualCarrierCost.csv
BIOMASS,2025,1015553.618,AnnualCarrierCost.csv
BIOMASS,2026,949829.1132,AnnualCarrierCost.csv
BIOMASS,2027,891368.6889,AnnualCarrierCost.csv
BIOMASS,2028,836821.595,AnnualCarrierCost.csv
BIOMASS,2029,782293.6182,AnnualCarrierCost.csv
BIOMASS,2030,728118.5777,AnnualCarrierCost.csv
BIOMASS,2031,675198.6071,AnnualCarrierCost.csv
BIOMASS,2032,622253.3774,AnnualCarrierCost.csv
