EnergyConvTech,InstYear,CapacityDerating,SelfCons,MaxRampUpRate,MaxRampDownRate
EG_COAL,2023,0,0.0745,0.3,0.3
EG_COAL,2024,0,0.066,0.3,0.3
EG_COAL,2025,0,0.066,0.3,0.3
EG_COAL,2026,0,0.066,0.3,0.3
EG_COAL,2027,0,0.066,0.3,0.3
EG_COAL,2028,0,0.066,0.3,0.3
EG_COAL,2029,0,0.066,0.3,0.3
EG_COAL,2030,0,0.066,0.3,0.3
EG_COAL,2031,0,0.066,0.3,0.3
EG_COAL,2032,0,0.066,0.3,0.3
EG_COAL,2033,0,0.066,0.3,0.3
EG_COAL,2034,0,0.066,0.3,0.3
EG_COAL,2035,0,0.066,0.3,0.3
EG_COAL,2036,0,0.066,0.3,0.3
EG_COAL,2037,0,0.066,0.3,0.3
EG_COAL,2038,0,0.066,0.3,0.3
EG_COAL,2039,0,0.066,0.3,0.3
EG_COAL,2040,0,0.066,0.3,0.3
EG_COAL,2041,0,0.066,0.3,0.3
EG_CCGT,2023,0,0.02,0.9,0.9
EG_CCGT,2024,0,0.02,0.9,0.9
EG_CCGT,2025,0,0.02,0.9,0.9
EG_CCGT,2026,0,0.02,0.9,0.9
EG_CCGT,2027,0,0.02,0.9,0.9
EG_CCGT,2028,0,0.02,0.9,0.9
EG_CCGT,2029,0,0.02,0.9,0.9
EG_CCGT,2030,0,0.02,0.9,0.9
EG_CCGT,2031,0,0.02,0.9,0.9
EG_CCGT,2032,0,0.02,0.9,0.9
EG_CCGT,2033,0,0.02,0.9,0.9
EG_CCGT,2034,0,0.02,0.9,0.9
EG_CCGT,2035,0,0.02,0.9,0.9
EG_CCGT,2036,0,0.02,0.9,0.9
EG_CCGT,2037,0,0.02,0.9,0.9
EG_CCGT,2038,0,0.02,0.9,0.9
EG_CCGT,2039,0,0.02,0.9,0.9
EG_CCGT,2040,0,0.02,0.9,0.9
EG_CCGT,2041,0,0.02,0.9,0.9
EG_OCGT,2023,0,0.01,1,1
EG_OCGT,2024,0,0.01,1,1
EG_OCGT,2025,0,0.01,1,1
EG_OCGT,2026,0,0.01,1,1
EG_OCGT,2027,0,0.01,1,1
EG_OCGT,2028,0,0.01,1,1
EG_OCGT,2029,0,0.01,1,1
EG_OCGT,2030,0,0.01,1,1
EG_OCGT,2031,0,0.01,1,1
EG_OCGT,2032,0,0.01,1,1
EG_OCGT,2033,0,0.01,1,1
EG_OCGT,2034,0,0.01,1,1
EG_OCGT,2035,0,0.01,1,1
EG_OCGT,2036,0,0.01,1,1
EG_OCGT,2037,0,0.01,1,1
EG_OCGT,2038,0,0.01,1,1
EG_OCGT,2039,0,0.01,1,1
EG_OCGT,2040,0,0.01,1,1
EG_OCGT,2041,0,0.01,1,1
EG_PHWR,2023,0,0.1078,0.01,0.01
EG_PHWR,2024,0,0.1078,0.01,0.01
EG_PHWR,2025,0,0.1078,0.01,0.01
EG_PHWR,2026,0,0.1078,0.01,0.01
EG_PHWR,2027,0,0.1078,0.01,0.01
EG_PHWR,2028,0,0.1078,0.01,0.01
EG_PHWR,2029,0,0.1078,0.01,0.01
EG_PHWR,2030,0,0.1078,0.01,0.01
EG_PHWR,2031,0,0.1078,0.01,0.01
EG_PHWR,2032,0,0.1078,0.01,0.01
EG_PHWR,2033,0,0.1078,0.01,0.01
EG_PHWR,2034,0,0.1078,0.01,0.01
EG_PHWR,2035,0,0.1078,0.01,0.01
EG_PHWR,2036,0,0.1078,0.01,0.01
EG_PHWR,2037,0,0.1078,0.01,0.01
EG_PHWR,2038,0,0.1078,0.01,0.01
EG_PHWR,2039,0,0.1078,0.01,0.01
EG_PHWR,2040,0,0.1078,0.01,0.01
EG_PHWR,2041,0,0.1078,0.01,0.01
EG_SMR,2023,0,0.05,0.01,0.01
EG_SMR,2024,0,0.05,0.01,0.01
EG_SMR,2025,0,0.05,0.01,0.01
EG_SMR,2026,0,0.05,0.01,0.01
EG_SMR,2027,0,0.05,0.01,0.01
EG_SMR,2028,0,0.05,0.01,0.01
EG_SMR,2029,0,0.05,0.01,0.01
EG_SMR,2030,0,0.05,0.01,0.01
EG_SMR,2031,0,0.05,0.01,0.01
EG_SMR,2032,0,0.05,0.01,0.01
EG_SMR,2033,0,0.05,0.01,0.01
EG_SMR,2034,0,0.05,0.01,0.01
EG_SMR,2035,0,0.05,0.01,0.01
EG_SMR,2036,0,0.05,0.01,0.01
EG_SMR,2037,0,0.05,0.01,0.01
EG_SMR,2038,0,0.05,0.01,0.01
EG_SMR,2039,0,0.05,0.01,0.01
EG_SMR,2040,0,0.05,0.01,0.01
EG_SMR,2041,0,0.05,0.01,0.01
EG_LH,2023,0,0.006,1,1
EG_LH,2024,0,0.006,1,1
EG_LH,2025,0,0.006,1,1
EG_LH,2026,0,0.006,1,1
EG_LH,2027,0,0.006,1,1
EG_LH,2028,0,0.006,1,1
EG_LH,2029,0,0.006,1,1
EG_LH,2030,0,0.006,1,1
EG_LH,2031,0,0.006,1,1
EG_LH,2032,0,0.006,1,1
EG_LH,2033,0,0.006,1,1
EG_LH,2034,0,0.006,1,1
EG_LH,2035,0,0.006,1,1
EG_LH,2036,0,0.006,1,1
EG_LH,2037,0,0.006,1,1
EG_LH,2038,0,0.006,1,1
EG_LH,2039,0,0.006,1,1
EG_LH,2040,0,0.006,1,1
EG_LH,2041,0,0.006,1,1
EG_SH,2023,0,0.01,1,1
EG_SH,2024,0,0.01,1,1
EG_SH,2025,0,0.01,1,1
EG_SH,2026,0,0.01,1,1
EG_SH,2027,0,0.01,1,1
EG_SH,2028,0,0.01,1,1
EG_SH,2029,0,0.01,1,1
EG_SH,2030,0,0.01,1,1
EG_SH,2031,0,0.01,1,1
EG_SH,2032,0,0.01,1,1
EG_SH,2033,0,0.01,1,1
EG_SH,2034,0,0.01,1,1
EG_SH,2035,0,0.01,1,1
EG_SH,2036,0,0.01,1,1
EG_SH,2037,0,0.01,1,1
EG_SH,2038,0,0.01,1,1
EG_SH,2039,0,0.01,1,1
EG_SH,2040,0,0.01,1,1
EG_SH,2041,0,0.01,1,1
EG_BIOMASS,2023,0,0.1,0.06,0.06
EG_BIOMASS,2024,0,0.1,0.06,0.06
EG_BIOMASS,2025,0,0.1,0.06,0.06
EG_BIOMASS,2026,0,0.1,0.06,0.06
EG_BIOMASS,2027,0,0.1,0.06,0.06
EG_BIOMASS,2028,0,0.1,0.06,0.06
EG_BIOMASS,2029,0,0.1,0.06,0.06
EG_BIOMASS,2030,0,0.1,0.06,0.06
EG_BIOMASS,2031,0,0.1,0.06,0.06
EG_BIOMASS,2032,0,0.1,0.06,0.06
EG_BIOMASS,2033,0,0.1,0.06,0.06
EG_BIOMASS,2034,0,0.1,0.06,0.06
EG_BIOMASS,2035,0,0.1,0.06,0.06
EG_BIOMASS,2036,0,0.1,0.06,0.06
EG_BIOMASS,2037,0,0.1,0.06,0.06
EG_BIOMASS,2038,0,0.1,0.06,0.06
EG_BIOMASS,2039,0,0.1,0.06,0.06
EG_BIOMASS,2040,0,0.1,0.06,0.06
EG_BIOMASS,2041,0,0.1,0.06,0.06
EG_SOLARGM,2023,0,0.01,1,1
EG_SOLARGM,2024,0,0.01,1,1
EG_SOLARGM,2025,0,0.01,1,1
EG_SOLARGM,2026,0,0.01,1,1
EG_SOLARGM,2027,0,0.01,1,1
EG_SOLARGM,2028,0,0.01,1,1
