"resource","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
"biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0.2449086,0.2449086,0.2449086,0.2449086,2.07853739424016,3.4380539892003,3.4380539892003,3.4380539892003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"coal",29979.1929889889,29979.1929889889,29979.1929889889,29979.1929889889,28899.8884879933,28468.1666875951,28468.1666875951,28468.1666875951,28485.99591341,28570.1693901798,28570.1693901798,28570.1693901798,28570.1693901798,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,22207.28832,23576.1682129202,26977.1824139842,26977.1824139842,26977.1824139842,26977.1824139842,24279.2633092896,23829.3138702548,23829.3138702548,23829.3138702548,24443.836337767,25263.1996277832,25263.1996277832,25263.1996277832,25399.1674628966,26214.9744735774,26214.9744735774,26214.9744735774,26214.9744735774,27192.4334641855,27583.4170604287,27583.4170604287,27583.4170604287,28040.1850595003,29182.1050571794,29182.1050571794,29182.1050571794,28803.2903823334,27856.2536952184,27856.2536952184,27856.2536952184,27856.2536952184
"hydroelectric",2334.61875776336,2334.61875776336,2334.61875776336,2334.61875776336,2751.7215335646,2918.56264388509,2918.56264388509,2918.56264388509,3131.24305752569,3662.94409162718,3662.94409162718,3662.94409162718,3662.94409162718,4231.25662965158,4231.25662965158,4231.25662965158,4231.25662965158,4508.61743006393,4716.63803037319,4716.63803037319,4716.63803037319,4694.70691764971,4563.12024130879,4563.12024130879,4563.12024130879,4563.12024130879,3544.44850024312,3374.66987673218,3374.66987673218,3374.66987673218,2861.33713134928,2176.89347083874,2176.89347083874,2176.89347083874,2132.62183487581,1866.99201909822,1866.99201909822,1866.99201909822,1866.99201909822,1795.22163216572,1766.51347739273,1766.51347739273,1766.51347739273,1809.94544024621,1918.52534737992,1918.52534737992,1918.52534737992,1943.3872870964,2005.54213638759,2005.54213638759,2005.54213638759,2005.54213638759
"hydroelectric_small",150.064970081907,150.064970081907,150.064970081907,150.064970081907,155.22223446595,157.285140219567,157.285140219567,157.285140219567,165.154039501239,184.826287705419,184.826287705419,184.826287705419,184.826287705419,278.18335622069,278.18335622069,278.18335622069,278.18335622069,312.715240480431,338.614153675237,338.614153675237,338.614153675237,340.959401189447,355.030886274705,355.030886274705,355.030886274705,355.030886274705,311.495879668596,304.240045234245,304.240045234245,304.240045234245,269.795706287422,223.86992102499,223.86992102499,223.86992102499,215.384927936555,164.474969405947,164.474969405947,164.474969405947,164.474969405947,144.197843879232,136.086993668546,136.086993668546,136.086993668546,139.100696472292,146.634953481657,146.634953481657,146.634953481657,146.441261206469,145.957030518499,145.957030518499,145.957030518499,145.957030518499
"NG_CCGT",0,0,0,0,0,0,0,0,0,0,0,0,0,2790.14741956752,2790.14741956752,2790.14741956752,2790.14741956752,2924.72380373832,3025.7312923452,3025.7312923452,3025.7312923452,2081.03700188417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NG_OCGT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nuclear_PHWR",1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598,1140.30085453598
"nuclear_SMR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"offshore_wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"onshore_wind",1407.3254350205,1407.3254350205,1407.3254350205,1407.3254350205,1715.18685249161,1838.33141948005,1838.33141948005,1838.33141948005,2036.74137313033,2532.76625725604,2532.76625725604,2532.76625725604,2532.76625725604,3177.25642352417,3177.25642352417,3177.25642352417,3177.25642352417,2941.22230963526,2764.19672421858,2764.19672421858,2764.19672421858,2569.67271154099,1402.52863547544,1402.52863547544,1402.52863547544,1402.52863547544,798.614911969695,697.962624718737,697.962624718737,697.962624718737,818.235917850689,978.600308693292,978.600308693292,978.600308693292,1035.15128011773,1374.45710866435,1374.45710866435,1374.45710866435,1374.45710866435,1270.58520519277,1229.03644380415,1229.03644380415,1229.03644380415,1236.23502830942,1254.2314895726,1254.2314895726,1254.2314895726,1234.46299869727,1185.04177150894,1185.04177150894,1185.04177150894,1185.04177150894
