"resource","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52"
"biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,1.1393148072,1.1393148072,1.1393148072,1.1393148072,9.66935595800522,15.9938271577598,15.9938271577598,15.9938271577598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"coal",84241.5322990587,84241.5322990587,84241.5322990587,84241.5322990587,81208.6866512613,79995.5483921423,79995.5483921423,79995.5483921423,80045.648516682,80282.1759864052,80282.1759864052,80282.1759864052,80282.1759864052,62402.4801792,62402.4801792,62402.4801792,62402.4801792,62402.4801792,62402.4801792,62402.4801792,62402.4801792,66249.0326783057,75805.8825832955,75805.8825832955,75805.8825832955,75805.8825832955,68224.7298991037,66960.371975416,66960.371975416,66960.371975416,68687.1801091251,70989.5909540707,70989.5909540707,70989.5909540707,71371.6605707395,73664.0782707526,73664.0782707526,73664.0782707526,73664.0782707526,76410.7380343612,77509.4019398046,77509.4019398046,77509.4019398046,78792.9200171959,82001.7152106742,82001.7152106742,82001.7152106742,80937.245974357,78276.0728835638,78276.0728835638,78276.0728835638,78276.0728835638
"hydroelectric",2334.61875776336,2334.61875776336,2334.61875776336,2334.61875776336,2751.7215335646,2918.56264388509,2918.56264388509,2918.56264388509,3131.24305752569,3662.94409162718,3662.94409162718,3662.94409162718,3662.94409162718,4231.25662965158,4231.25662965158,4231.25662965158,4231.25662965158,4508.61743006393,4716.63803037319,4716.63803037319,4716.63803037319,4694.70691764971,4563.12024130879,4563.12024130879,4563.12024130879,4563.12024130879,3544.44850024312,3374.66987673218,3374.66987673218,3374.66987673218,2861.33713134928,2176.89347083874,2176.89347083874,2176.89347083874,2132.62183487581,1866.99201909822,1866.99201909822,1866.99201909822,1866.99201909822,1795.22163216572,1766.51347739273,1766.51347739273,1766.51347739273,1809.94544024621,1918.52534737992,1918.52534737992,1918.52534737992,1943.3872870964,2005.54213638759,2005.54213638759,2005.54213638759,2005.54213638759
"hydroelectric_small",150.064970081907,150.064970081907,150.064970081907,150.064970081907,155.22223446595,157.285140219567,157.285140219567,157.285140219567,165.154039501239,184.826287705419,184.826287705419,184.826287705419,184.826287705419,278.18335622069,278.18335622069,278.18335622069,278.18335622069,312.715240480431,338.614153675237,338.614153675237,338.614153675237,340.959401189447,355.030886274705,355.030886274705,355.030886274705,355.030886274705,311.495879668596,304.240045234245,304.240045234245,304.240045234245,269.795706287422,223.86992102499,223.86992102499,223.86992102499,215.384927936555,164.474969405947,164.474969405947,164.474969405947,164.474969405947,144.197843879232,136.086993668546,136.086993668546,136.086993668546,139.100696472292,146.634953481657,146.634953481657,146.634953481657,146.441261206469,145.957030518499,145.957030518499,145.957030518499,145.957030518499
"NG_CCGT",0,0,0,0,0,0,0,0,0,0,0,0,0,7039.54193956885,7039.54193956885,7039.54193956885,7039.54193956885,7379.07815683179,7633.92005058695,7633.92005058695,7633.92005058695,5250.45635575377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NG_OCGT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nuclear_PHWR",1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484,1278.27725793484
"nuclear_SMR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"offshore_wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"onshore_wind",1407.3254350205,1407.3254350205,1407.3254350205,1407.3254350205,1715.18685249161,1838.33141948005,1838.33141948005,1838.33141948005,2036.74137313033,2532.76625725604,2532.76625725604,2532.76625725604,2532.76625725604,3177.25642352417,3177.25642352417,3177.25642352417,3177.25642352417,2941.22230963526,2764.19672421858,2764.19672421858,2764.19672421858,2569.67271154099,1402.52863547544,1402.52863547544,1402.52863547544,1402.52863547544,798.614911969695,697.962624718737,697.962624718737,697.962624718737,818.235917850689,978.600308693292,978.600308693292,978.600308693292,1035.15128011773,1374.45710866435,1374.45710866435,1374.45710866435,1374.45710866435,1270.58520519277,1229.03644380415,1229.03644380415,1229.03644380415,1236.23502830942,1254.2314895726,1254.2314895726,1254.2314895726,1234.46299869727,1185.04177150894,1185.04177150894,1185.04177150894,1185.04177150894
"solar_GM",2568.05659913466,2568.05659913466,2568.05659913466,2568.05659913466,2458.55424309498,2414.75330067912,2414.75330067912,2414.75330067912,2281.10199379242,1946.97372657569,1946.97372657569,1946.97372657569,1946.97372657569,1476.32388475165,1476.32388475165,1476.32388475165,1476.32388475165,1519.80305538544,1552.41243336077,1552.41243336077,1552.41243336077,1599.11971132297,1879.36337909612,1879.36337909612,1879.36337909612,1879.36337909612,2102.12568177124,2139.25273221709,2139.25273221709,2139.25273221709,2101.49340893384,2051.14764455616,2051.14764455616,2051.14764455616,2037.8781594162,1958.26124857648,1958.26124857648,1958.26124857648,1958.26124857648,2120.51062346096,2185.41037341476,2185.41037341476,2185.41037341476,2253.05632917203,2422.17121856519,2422.17121856519,2422.17121856519,2468.45901214136,2584.17849608178,2584.17849608178,2584.17849608178,2584.17849608178
"solar_RT",495.192558851656,495.192558851656,495.192558851656,495.192558851656,469.725127738908,459.538155293808,459.538155293808,459.538155293808,429.441873695412,354.20116969942,354.20116969942,354.20116969942,354.20116969942,257.463569216722,257.463569216722,257.463569216722,257.463569216722,271.561977626448,282.135783933743,282.135783933743,282.135783933743,288.909434708771,329.551339358941,329.551339358941,329.551339358941,329.551339358941,397.310310913314,408.603472839043,408.603472839043,408.603472839043,408.715979382707,408.865988107592,408.865988107592,408.865988107592,406.440763441512,391.889415445032,391.889415445032,391.889415445032,391.889415445032,425.901031711273,439.50567821777,439.50567821777,439.50567821777,449.915711888848,475.940796066542,475.940796066542,475.940796066542,483.933681268296,503.915894272682,503.915894272682,503.915894272682,503.915894272682
